,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
1430,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.47058823529411764,0.5294117647058824,17
1431,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01']",0.5,0.5,16
1432,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.46153846153846156,0.5384615384615384,13
1433,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01']",0.5,0.5,14
1434,"['TCGA-2G-AAKL-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01']",0.3684210526315789,0.631578947368421,19
1435,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.4,0.6,15
1436,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.35294117647058826,0.6470588235294118,17
1437,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.4666666666666667,0.5333333333333333,15
1438,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.4666666666666667,0.5333333333333333,15
1439,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.375,0.625,16
1440,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01']",0.46153846153846156,0.5384615384615384,13
1441,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,15
1442,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.5,0.5,14
1443,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5333333333333333,0.4666666666666667,15
1444,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5,0.5,18
1445,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.6428571428571429,0.35714285714285715,14
1446,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01']",0.5,0.5,16
1447,"['TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01']",0.5833333333333334,0.4166666666666667,12
1448,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5333333333333333,0.4666666666666667,15
1449,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5555555555555556,0.4444444444444444,18
1450,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5454545454545454,0.45454545454545453,11
1451,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01']",0.4,0.6,15
1452,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
1453,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.16666666666666666,0.8333333333333334,12
1454,"['TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.36363636363636365,0.6363636363636364,11
1455,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.46153846153846156,0.5384615384615384,13
1456,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4117647058823529,0.5882352941176471,17
1457,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.42857142857142855,0.5714285714285714,14
1458,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5714285714285714,0.42857142857142855,14
1459,"['TCGA-SN-A84W-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.5333333333333333,0.4666666666666667,15
1460,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.35294117647058826,0.6470588235294118,17
1461,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4666666666666667,0.5333333333333333,15
1462,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.375,0.625,16
1463,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.4375,0.5625,16
1464,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.2857142857142857,0.7142857142857143,14
1465,"['TCGA-SN-A84W-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.5625,0.4375,16
1466,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.5714285714285714,0.42857142857142855,14
1467,"['TCGA-SN-A84W-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.4166666666666667,0.5833333333333334,12
1468,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.5714285714285714,0.42857142857142855,14
1469,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.3333333333333333,0.6666666666666666,18
1470,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.6923076923076923,0.3076923076923077,13
1471,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01']",0.4375,0.5625,16
1472,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.4375,0.5625,16
1473,"['TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5384615384615384,0.46153846153846156,13
1474,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5714285714285714,0.42857142857142855,14
1475,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.4166666666666667,0.5833333333333334,12
1476,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5,0.5,12
1477,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.4166666666666667,0.5833333333333334,12
1478,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.6153846153846154,0.38461538461538464,13
1479,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-W4-A7U4-01']",0.5,0.5,14
1480,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGW-01']",0.5333333333333333,0.4666666666666667,15
1481,"['TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.6363636363636364,0.36363636363636365,11
