,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
1399,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.2222222222222222,0.7777777777777778,36
1400,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.3,0.7,30
1401,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAF1-01']",0.22857142857142856,0.7714285714285715,35
1402,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01']",0.18421052631578946,0.8157894736842105,38
1403,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHP-01']",0.11764705882352941,0.8823529411764706,34
1404,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGA-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AANV-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01']",0.2903225806451613,0.7096774193548387,31
1405,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHP-01']",0.21875,0.78125,32
1406,"['TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.27586206896551724,0.7241379310344828,29
1407,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01']",0.16666666666666666,0.8333333333333334,30
1408,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.28125,0.71875,32
1409,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHP-01']",0.18181818181818182,0.8181818181818182,33
1410,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.25,0.75,32
1411,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01']",0.2571428571428571,0.7428571428571429,35
1412,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.0967741935483871,0.9032258064516129,31
1413,"['TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAF4-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHP-01']",0.1724137931034483,0.8275862068965517,29
1414,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFL-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01']",0.1891891891891892,0.8108108108108109,37
1415,"['TCGA-2G-AAEW-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01']",0.29411764705882354,0.7058823529411765,34
1416,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAL7-01']",0.27586206896551724,0.7241379310344828,29
1417,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGY-05', 'TCGA-XY-A89B-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.1388888888888889,0.8611111111111112,36
1418,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAHP-01']",0.21212121212121213,0.7878787878787878,33
1419,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.20588235294117646,0.7941176470588235,34
1420,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHP-01']",0.2564102564102564,0.7435897435897436,39
1421,"['TCGA-XE-AAOF-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHP-01']",0.20588235294117646,0.7941176470588235,34
