,samples,proportion teratoma,proportion non_teratoma,test_fold_length
1613,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-SB-A6J6-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.07317073170731707,0.926829268292683,41
1614,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-W4-A7U2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-VF-A8A8-01']",0.014492753623188406,0.9855072463768116,69
1615,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAO6-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01']",0.014925373134328358,0.9850746268656716,67
1616,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01']",0.014492753623188406,0.9855072463768116,69
1617,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGW-01', 'TCGA-ZM-AA05-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8A8-01']",0.016129032258064516,0.9838709677419355,62
1618,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01']",0.01639344262295082,0.9836065573770492,61
1619,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF8-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.015873015873015872,0.9841269841269841,63
1620,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A9T9-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.01639344262295082,0.9836065573770492,61
1621,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-VF-A8A8-01']",0.016666666666666666,0.9833333333333333,60
1622,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8A8-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AA-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.016129032258064516,0.9838709677419355,62
1623,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.015384615384615385,0.9846153846153847,65
1624,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFL-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH0-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.017543859649122806,0.9824561403508771,57
1625,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-XY-A9T9-01', 'TCGA-XY-A8S3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.016666666666666666,0.9833333333333333,60
